Strength1;+(8-12) to Strength
MaximumLightningResistanceImplicitEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, +3% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, +3% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, +3% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, +3% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, +3% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, +4% to maximum Lightning Resistance
MaximumLightningResistanceImplicitEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, +4% to maximum Lightning Resistance
IncreasedDamagePerPowerChargeEldritchImplicit1;4% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicit2;4% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicit3;5% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicit4;5% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicit5;6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicit6;6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 5% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 5% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 7% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 7% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 6% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 7% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 7% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 8% increased Damage per Power Charge
IncreasedDamagePerPowerChargeEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 8% increased Damage per Power Charge
MinionLifeEldritchImplicit1;Minions have (14-16)% increased maximum Life
MinionLifeEldritchImplicit2;Minions have (17-19)% increased maximum Life
MinionLifeEldritchImplicit3;Minions have (20-22)% increased maximum Life
MinionLifeEldritchImplicit4;Minions have (23-25)% increased maximum Life
MinionLifeEldritchImplicit5;Minions have (26-27)% increased maximum Life
MinionLifeEldritchImplicit6;Minions have (28-29)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, Minions have (20-22)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, Minions have (23-25)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, Minions have (26-28)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, Minions have (29-31)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, Minions have (32-33)% increased maximum Life
MinionLifeEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, Minions have (34-35)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, Minions have (26-28)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, Minions have (29-31)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, Minions have (32-34)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, Minions have (35-37)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, Minions have (38-39)% increased maximum Life
MinionLifeEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, Minions have (40-41)% increased maximum Life
MinionRunSpeedEldritchImplicit1;Minions have (11-12)% increased Movement Speed
MinionRunSpeedEldritchImplicit2;Minions have (13-14)% increased Movement Speed
MinionRunSpeedEldritchImplicit3;Minions have (15-16)% increased Movement Speed
MinionRunSpeedEldritchImplicit4;Minions have (17-18)% increased Movement Speed
MinionRunSpeedEldritchImplicit5;Minions have (19-20)% increased Movement Speed
MinionRunSpeedEldritchImplicit6;Minions have (21-22)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, Minions have (13-15)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, Minions have (16-18)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, Minions have (19-21)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, Minions have (22-24)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, Minions have (25-26)% increased Movement Speed
MinionRunSpeedEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, Minions have (27-28)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, Minions have (19-21)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, Minions have (22-24)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, Minions have (25-27)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, Minions have (28-30)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, Minions have (31-32)% increased Movement Speed
MinionRunSpeedEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, Minions have (33-34)% increased Movement Speed
AreaOfEffectEldritchImplicit1;(7-8)% increased Area of Effect
AreaOfEffectEldritchImplicit2;(9-10)% increased Area of Effect
AreaOfEffectEldritchImplicit3;(11-12)% increased Area of Effect
AreaOfEffectEldritchImplicit4;(13-14)% increased Area of Effect
AreaOfEffectEldritchImplicit5;(15-16)% increased Area of Effect
AreaOfEffectEldritchImplicit6;(17-18)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (13-14)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (15-16)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (17-18)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (19-20)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (21-22)% increased Area of Effect
AreaOfEffectEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, (23-24)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, (19-20)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, (21-22)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, (23-24)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, (25-26)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, (27-28)% increased Area of Effect
AreaOfEffectEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, (29-30)% increased Area of Effect
EnergyShieldRegenerationEldritchImplicit1;21% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicit2;22% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicit3;23% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicit4;24% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicit5;25% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicit6;26% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 24% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 25% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 26% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 27% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 28% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 29% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 27% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 28% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 29% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 30% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 31% increased Energy Shield Recharge Rate
EnergyShieldRegenerationEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 32% increased Energy Shield Recharge Rate
EnergyShieldFromGlovesBootsEldritchImplicit1;(33-35)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicit2;(36-38)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicit3;(39-41)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicit4;(42-44)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicit5;(45-47)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicit6;(48-50)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (42-44)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (45-47)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (48-50)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (51-53)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (54-57)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, (58-61)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, (51-53)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, (54-56)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, (57-59)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, (60-62)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, (63-66)% increased Maximum Energy Shield from Equipped Gloves and Boots
EnergyShieldFromGlovesBootsEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, (67-70)% increased Maximum Energy Shield from Equipped Gloves and Boots
FireResistancePenetrationEldritchImplicit1;Damage Penetrates 4% Fire Resistance
FireResistancePenetrationEldritchImplicit2;Damage Penetrates 4% Fire Resistance
FireResistancePenetrationEldritchImplicit3;Damage Penetrates 5% Fire Resistance
FireResistancePenetrationEldritchImplicit4;Damage Penetrates 5% Fire Resistance
FireResistancePenetrationEldritchImplicit5;Damage Penetrates 6% Fire Resistance
FireResistancePenetrationEldritchImplicit6;Damage Penetrates 6% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, Damage Penetrates 6% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, Damage Penetrates 6% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, Damage Penetrates 7% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, Damage Penetrates 7% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, Damage Penetrates 8% Fire Resistance
FireResistancePenetrationEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, Damage Penetrates 8% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Fire Resistance
FireResistancePenetrationEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Fire Resistance
ColdResistancePenetrationEldritchImplicit1;Damage Penetrates 4% Cold Resistance
ColdResistancePenetrationEldritchImplicit2;Damage Penetrates 4% Cold Resistance
ColdResistancePenetrationEldritchImplicit3;Damage Penetrates 5% Cold Resistance
ColdResistancePenetrationEldritchImplicit4;Damage Penetrates 5% Cold Resistance
ColdResistancePenetrationEldritchImplicit5;Damage Penetrates 6% Cold Resistance
ColdResistancePenetrationEldritchImplicit6;Damage Penetrates 6% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, Damage Penetrates 6% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, Damage Penetrates 6% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, Damage Penetrates 7% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, Damage Penetrates 7% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, Damage Penetrates 8% Cold Resistance
ColdResistancePenetrationEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, Damage Penetrates 8% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Cold Resistance
ColdResistancePenetrationEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Cold Resistance
LightningResistancePenetrationEldritchImplicit1;Damage Penetrates 4% Lightning Resistance
LightningResistancePenetrationEldritchImplicit2;Damage Penetrates 4% Lightning Resistance
LightningResistancePenetrationEldritchImplicit3;Damage Penetrates 5% Lightning Resistance
LightningResistancePenetrationEldritchImplicit4;Damage Penetrates 5% Lightning Resistance
LightningResistancePenetrationEldritchImplicit5;Damage Penetrates 6% Lightning Resistance
LightningResistancePenetrationEldritchImplicit6;Damage Penetrates 6% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, Damage Penetrates 6% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, Damage Penetrates 6% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, Damage Penetrates 7% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, Damage Penetrates 7% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, Damage Penetrates 8% Lightning Resistance
LightningResistancePenetrationEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, Damage Penetrates 8% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 8% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 9% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Lightning Resistance
LightningResistancePenetrationEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, Damage Penetrates 10% Lightning Resistance
IncreasedAilmentDurationEldritchImplicit1;(13-14)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicit2;(15-16)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicit3;(17-18)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicit4;(19-20)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicit5;(21-22)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicit6;(23-24)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (19-20)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (21-22)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (23-24)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (25-26)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (27-28)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, (29-30)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, (25-26)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, (27-28)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, (29-30)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, (31-32)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, (33-34)% increased Duration of Ailments on Enemies
IncreasedAilmentDurationEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, (35-36)% increased Duration of Ailments on Enemies
IncreasedAilmentEffectOnEnemiesEldritchImplicit1;(14-16)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicit2;(17-19)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicit3;(20-22)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicit4;(23-25)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicit5;(26-27)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicit6;(28-29)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (20-22)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (23-25)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (26-28)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (29-31)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (32-33)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, (34-35)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, (26-28)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, (29-31)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, (32-34)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, (35-37)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, (38-39)% increased Effect of Non-Damaging Ailments
IncreasedAilmentEffectOnEnemiesEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, (40-41)% increased Effect of Non-Damaging Ailments
PhysicalDamageTakenAsFireUberEldritchImplicit1;6% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicit2;6% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicit3;7% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicit4;7% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicit5;8% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicit6;8% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 10% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 10% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 11% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsFireUberEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 12% of Physical Damage from Hits taken as Fire Damage
PhysicalDamageTakenAsColdUberEldritchImplicit1;6% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicit2;6% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicit3;7% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicit4;7% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicit5;8% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicit6;8% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 8% of Physical Damage from Hits taken as Cold Damage
PhysicalDamageTakenAsColdUberEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 9% of Physical Damage from Hits taken as Cold Damage
